# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
1.258544921875000426e+02 -4.462389981553122019e-09 -3.668784207967941241e-09
1.259765625000000284e+02 -4.607881485182097518e-09 -3.451990970593843474e-09
1.260986328125000000e+02 -4.743216647113679244e-09 -3.232609997476903986e-09
1.262207031249999716e+02 -4.869023442526460046e-09 -3.010898235956760637e-09
1.263427734374999574e+02 -4.985857114399776713e-09 -2.786950208103256742e-09
1.264648437499999289e+02 -5.094169731623394720e-09 -2.560726233862285431e-09
1.265869140625000853e+02 -5.194288512138635810e-09 -2.332085687583788463e-09
1.267089843750000568e+02 -5.286403506177340709e-09 -2.100822255691070529e-09
1.268310546875000426e+02 -5.370563977258624249e-09 -1.866698294477349373e-09
1.269531250000000142e+02 -5.446681753642078091e-09 -1.629476106557304775e-09
1.270751953125000000e+02 -5.514539279405768299e-09 -1.388945159897807413e-09
1.271972656249999716e+02 -5.573800370985586236e-09 -1.144945536267520001e-09
1.273193359374999432e+02 -5.624022589951913863e-09 -8.973886027267090808e-10
1.274414062499999289e+02 -5.664671056548170143e-09 -6.462758745822358374e-10
1.275634765625000711e+02 -5.695134048239186014e-09 -3.917166481332845389e-10
1.276855468750000568e+02 -5.714740959160021448e-09 -1.339446278163303750e-10
1.278076171875000284e+02 -5.722783462718553555e-09 1.266665717518224733e-10
1.279296875000000142e+02 -5.718540930676949093e-09 3.895898749146292298e-10
1.280517578124999716e+02 -5.701310739772640330e-09 6.541349446466360926e-10
1.281738281249999716e+02 -5.670442942572520518e-09 9.194444037823042763e-10
1.282958984374999432e+02 -5.625377666446661247e-09 1.184497874144537399e-09
1.284179687500000853e+02 -5.565683321609751850e-09 1.448124833304217799e-09
1.285400390625000568e+02 -5.491093753207150734e-09 1.709027245921888111e-09
1.286621093750000568e+02 -5.401541448010167808e-09 1.965813207515292426e-09
1.287841796875000284e+02 -5.297182024664945454e-09 2.217041573419848573e-09
1.289062500000000000e+02 -5.178404691900569292e-09 2.461274336992992525e-09
1.290283203124999716e+02 -5.045825480969662746e-09 2.697130271510212941e-09
1.291503906249999432e+02 -4.900264113740610508e-09 2.923332034043261131e-09
1.292724609374999432e+02 -4.742709728755033921e-09 3.138740461910404480e-09
1.293945312500000853e+02 -4.574283254874774131e-09 3.342374031814469757e-09
1.295166015625000568e+02 -4.396203220966121365e-09 3.533416387580712429e-09
1.296386718750000284e+02 -4.209757850776753083e-09 3.711217487334764217e-09
1.297607421875000284e+02 -4.016282192351087334e-09 3.875293051095447594e-09
1.298828125000000000e+02 -3.817137257642711556e-09 4.025323962177529153e-09
1.300048828124999716e+02 -3.613689064438124365e-09 4.161154650627170492e-09
1.301269531249999432e+02 -3.407287473567005282e-09 4.282788740124471683e-09
1.302490234374999147e+02 -3.199246180314867575e-09 4.390381078861661487e-09
1.303710937500000853e+02 -2.990825444354413631e-09 4.484226666462965553e-09
1.304931640625000568e+02 -2.783218374014371421e-09 4.564747857007809337e-09
1.306152343750000284e+02 -2.577540731784410891e-09 4.632481284927346606e-09
1.307373046875000000e+02 -2.374823658081244185e-09 4.688065765294219436e-09
1.308593749999999716e+02 -2.176008152503527104e-09 4.732232091528893962e-09
1.309814453124999716e+02 -1.981939727159112416e-09 4.765794979285749182e-09
1.311035156249999432e+02 -1.793361586485334960e-09 4.789646553205244673e-09
1.312255859375000853e+02 -1.610904961016989259e-09 4.804749795772142077e-09
1.313476562500000568e+02 -1.435076273122530196e-09 4.812129344212780778e-09
1.314697265625000568e+02 -1.266242685238346749e-09 4.812856975311470033e-09
1.315917968750000284e+02 -1.104618936251502107e-09 4.808030345589446193e-09
1.317138671875000000e+02 -9.502588781253688072e-10 4.798744898545681059e-09
1.318359374999999716e+02 -8.030555956378196742e-10 4.786060382490393033e-09
1.319580078124999432e+02 -6.627536844109260023e-10 4.770966022219973855e-09
1.320800781249999432e+02 -5.289745629410499015e-10 4.754350979547139758e-09
1.322021484375000853e+02 -4.012511196024888546e-10 4.736986725469643360e-09
1.323242187500000568e+02 -2.790645577519858923e-10 4.719524486643691708e-09
1.324462890625000284e+02 -1.618761919817800415e-10 4.702506381299596004e-09
1.325683593750000284e+02 -4.914920132626837463e-11 4.686385827046392618e-09
1.326904296875000000e+02 5.964188104128187714e-11 4.671551521788131438e-09
1.328124999999999716e+02 1.650133339735209206e-10 4.658349193812023862e-09
1.329345703124999432e+02 2.674827969451037151e-10 4.647096637092819695e-09
1.330566406250000853e+02 3.675835602098105614e-10 4.638090234356781842e-09
1.331787109375000853e+02 4.658786148823956802e-10 4.631603879211024717e-09
1.333007812500000568e+02 5.629725639783194693e-10 4.627882518960498259e-09
1.334228515625000284e+02 6.595215111961298619e-10 4.627131758135424376e-09
1.335449218750000000e+02 7.562410912242706947e-10 4.629502969053076706e-09
1.336669921874999716e+02 8.539107555850904422e-10 4.635072690355191345e-09
1.337890624999999716e+02 9.533706932147199494e-10 4.643816909104900708e-09
1.339111328124999432e+02 1.055508166186842674e-09 4.655583552920032824e-09
1.340332031250000853e+02 1.161232280409505641e-09 4.670068335032882405e-09
1.341552734375000568e+02 1.271439190009931147e-09 4.686799163475900996e-09
1.342773437500000568e+02 1.386972199902616540e-09 4.705132577769586247e-09
1.343994140625000284e+02 1.508582118530876887e-09 4.724262887193220083e-09
1.345214843750000000e+02 1.636892343715784235e-09 4.743242238776625828e-09
1.346435546874999716e+02 1.772371545164934342e-09 4.761008633402171712e-09
1.347656249999999432e+02 1.915315406451987831e-09 4.776418532022035357e-09
1.348876953124999432e+02 2.065837594425251037e-09 4.788280528841173745e-09
1.350097656250000853e+02 2.223868536788683241e-09 4.795386882013104162e-09
1.351318359375000568e+02 2.389159253437978745e-09 4.796541096106653592e-09
1.352539062500000284e+02 2.561287465780793700e-09 4.790581679729853413e-09
1.353759765625000000e+02 2.739664191044957291e-09 4.776403368688094120e-09
1.354980468750000000e+02 2.923539958986948436e-09 4.752977646694054329e-09
1.356201171874999716e+02 3.112011058234860324e-09 4.719374914336281945e-09
1.357421874999999432e+02 3.304028224593573561e-09 4.674790148112852563e-09
1.358642578125000853e+02 3.498411448004699086e-09 4.618571654643911709e-09
1.359863281250000853e+02 3.693873779710210166e-09 4.550249858223808590e-09
1.361083984375000568e+02 3.889054578650136840e-09 4.469561701681839074e-09
1.362304687500000284e+02 4.082560095198379958e-09 4.376466915559269523e-09
1.363525390625000000e+02 4.273008169636338551e-09 4.271154355136622261e-09
1.364746093749999716e+02 4.459074351171372254e-09 4.154038136272242167e-09
1.365966796874999716e+02 4.639537569757536837e-09 4.025743402715760556e-09
1.367187499999999432e+02 4.813323186797532647e-09 3.887081052382818355e-09
1.368408203125000853e+02 4.979540076153393323e-09 3.739011136587737705e-09
1.369628906250000568e+02 5.137507581875876004e-09 3.582596212696955682e-09
1.370849609375000568e+02 5.286768460417269709e-09 3.418948056968618086e-09
1.372070312500000284e+02 5.427085466387486376e-09 3.249173167957510863e-09
1.373291015625000000e+02 5.558422066085541708e-09 3.074323569572317192e-09
1.374511718749999716e+02 5.680911174325270369e-09 2.895358590978554606e-09
1.375732421874999432e+02 5.794818164791622912e-09 2.713120172605302499e-09
1.376953124999999147e+02 5.900503836131293013e-09 2.528320317841192595e-09
1.378173828125000853e+02 5.998390079575686898e-09 2.341537491809138244e-09
1.379394531250000568e+02 6.088928666617509638e-09 2.153219681296663881e-09
1.380615234375000284e+02 6.172573243029715955e-09 1.963693332917187690e-09
1.381835937500000000e+02 6.249755339989278559e-09 1.773178047888892875e-09
1.383056640625000000e+02 6.320866155299344510e-09 1.581806684178389165e-09
1.384277343749999716e+02 6.386246558771213197e-09 1.389649312812122585e-09
1.385498046874999432e+02 6.446187288616270530e-09 1.196737518378046740e-09
1.386718750000000853e+02 6.500939176877690722e-09 1.003084147072836004e-09
1.387939453125000853e+02 6.550730452078448784e-09 8.086938905469130910e-10
1.389160156250000568e+02 6.595785879690152079e-09 6.135619134859106665e-10
1.390380859375000284e+02 6.636341261947654744e-09 4.176606795289046277e-10
1.391601562500000000e+02 6.672647360652629307e-09 2.209187827838724142e-10
1.392822265624999716e+02 6.704960177251153455e-09 2.319859074984897859e-11
1.394042968749999716e+02 6.733518891052064495e-09 -1.757197861287841189e-10
1.395263671874999432e+02 6.758516707285627468e-09 -3.761428816988894573e-10
1.396484375000000853e+02 6.780071384348113853e-09 -5.784553603410564882e-10
1.397705078125000568e+02 6.798200912316607893e-09 -7.831008218393954767e-10
1.398925781250000284e+02 6.812807463473287579e-09 -9.905556241482688643e-10
1.400146484375000284e+02 6.823670876610558022e-09 -1.201299545530853826e-09
1.401367187500000000e+02 6.830451712316461910e-09 -1.415786930138367363e-09
1.402587890624999716e+02 6.832702708101860445e-09 -1.634421862395773383e-09
1.403808593749999432e+02 6.829885797585098089e-09 -1.857540295645056896e-09
1.405029296874999147e+02 6.821390540928669968e-09 -2.085400030072883902e-09
1.406250000000000853e+02 6.806550488717915694e-09 -2.318176758584267967e-09
1.407470703125000568e+02 6.784656424137683357e-09 -2.555963413144839383e-09
1.408691406250000284e+02 6.754967012895449791e-09 -2.798771324655566803e-09
1.409912109375000000e+02 6.716716813056682586e-09 -3.046532893562764170e-09
1.411132812500000000e+02 6.669120765568150057e-09 -3.299104796070275212e-09
1.412353515624999716e+02 6.611375076921936426e-09 -3.556269660681144253e-09
1.413574218749999432e+02 6.542655818058438583e-09 -3.817734379874373474e-09
1.414794921875000853e+02 6.462117230757700626e-09 -4.083124217281832850e-09
1.416015625000000853e+02 6.368891803261619551e-09 -4.351972822650196485e-09
1.417236328125000568e+02 6.262093878694807169e-09 -4.623709097381934973e-09
1.418457031250000284e+02 6.140827937665137246e-09 -4.897642413036848281e-09
1.419677734375000000e+02 6.004201954584106957e-09 -5.172947811507095752e-09
1.420898437499999716e+02 5.851345736668057876e-09 -5.448652512429356266e-09
1.422119140624999716e+02 5.681434209388976397e-09 -5.723624804814836377e-09
1.423339843749999432e+02 5.493715687594854867e-09 -5.996566786223491274e-09
1.424560546875000853e+02 5.287544437339444337e-09 -6.266012902263904466e-09
1.425781250000000568e+02 5.062415762150967493e-09 -6.530335789947580814e-09
1.427001953125000284e+02 4.818001614794481152e-09 -6.787759818599015118e-09
1.428222656250000284e+02 4.554185424837719320e-09 -7.036382106563739684e-09
1.429443359375000000e+02 4.271095551192681630e-09 -7.274201245657004776e-09
1.430664062499999716e+02 3.969136470856586054e-09 -7.499155184153040608e-09
1.431884765624999432e+02 3.649014864624265259e-09 -7.709170523744945250e-09
1.433105468749999147e+02 3.311754737683552128e-09 -7.902224150064342775e-09
1.434326171875000853e+02 2.958694032306813797e-09 -8.076413773767803422e-09
1.435546875000000568e+02 2.591457467948239457e-09 -8.230028636124189098e-09
1.436767578125000284e+02 2.211906198289728494e-09 -8.361608879791537677e-09
1.437988281250000000e+02 1.822071604539481991e-09 -8.469983622430375901e-09
1.439208984375000000e+02 1.424085323857439770e-09 -8.554283452981680277e-09
1.440429687499999716e+02 1.020117662201625891e-09 -8.613931001619058562e-09
1.441650390624999432e+02 6.123311255078895587e-10 -8.648619118054182586e-09
1.442871093750000853e+02 2.028484156021875882e-10 -8.658286541490750053e-09
1.444091796875000853e+02 -2.062704540213792771e-10 -8.643096764593903151e-09
1.445312500000000568e+02 -6.130477544436985961e-10 -8.603420791167184576e-09
1.446533203125000284e+02 -1.015607920113653179e-09 -8.539821279141211472e-09
1.447753906250000000e+02 -1.412198302493670807e-09 -8.453034722898265973e-09
1.448974609374999716e+02 -1.801209016122310470e-09 -8.343949317500758347e-09
1.450195312499999432e+02 -2.181189080230572076e-09 -8.213578228544194234e-09
1.451416015624999432e+02 -2.550856856601157143e-09 -8.063029925213835284e-09
1.452636718750000853e+02 -2.909104456616640453e-09 -7.893477596899690649e-09
1.453857421875000568e+02 -3.254996508209476567e-09 -7.706128724286650761e-09
1.455078125000000284e+02 -3.587763020189857634e-09 -7.502195414260947159e-09
1.456298828125000284e+02 -3.906785676244282069e-09 -7.282867088172109270e-09
1.457519531250000000e+02 -4.211578126329495832e-09 -7.049288116244730367e-09
1.458740234374999716e+02 -4.501762566237499134e-09 -6.802542271322699791e-09
1.459960937499999432e+02 -4.777045190109899255e-09 -6.543644196040281085e-09
1.461181640624999147e+02 -5.037192274976781408e-09 -6.273537245810418067e-09
1.462402343750000853e+02 -5.282008166955395863e-09 -5.993097164874625476e-09
1.463623046875000568e+02 -5.511316633045006549e-09 -5.703141061296081986e-09
1.464843750000000284e+02 -5.724947352308268745e-09 -5.404440508677238525e-09
1.466064453125000000e+02 -5.922728968187994322e-09 -5.097736386704507542e-09
1.467285156250000000e+02 -6.104488560439532009e-09 -4.783752194330502041e-09
1.468505859374999716e+02 -6.270055415709544056e-09 -4.463203195220453889e-09
1.469726562499999432e+02 -6.419266073850685780e-09 -4.136800521213681441e-09
1.470947265625000853e+02 -6.551967965850729619e-09 -3.805250923224030147e-09
1.472167968750000568e+02 -6.668019673572631813e-09 -3.469253771963979303e-09
1.473388671875000568e+02 -6.767286563445334312e-09 -3.129497639080009134e-09
1.474609375000000284e+02 -6.849631712740623098e-09 -2.786659498047258822e-09
1.475830078125000000e+02 -6.914903861952434938e-09 -2.441409612939765020e-09
1.477050781249999716e+02 -6.962925878078824135e-09 -2.094423977039759062e-09
1.478271484374999432e+02 -6.993488032728631981e-09 -1.746404027441399102e-09
1.479492187499999432e+02 -7.006349928466570310e-09 -1.398101003257914814e-09
1.480712890625000853e+02 -7.001253180321106647e-09 -1.050340454343951656e-09
1.481933593750000568e+02 -6.977944382882068137e-09 -7.040417040606354222e-10
1.483154296875000284e+02 -6.936205235603346726e-09 -3.602278933989252712e-10
1.484375000000000284e+02 -6.875884895627357381e-09 -2.002442884419495135e-11
1.485595703125000000e+02 -6.796929364162460587e-09 3.153535487863624625e-10
1.486816406249999716e+02 -6.699403987302071060e-09 6.446217193155329654e-10
1.488037109374999432e+02 -6.583507292180968257e-09 9.664510362223507092e-10
1.489257812499999147e+02 -6.449576612018516291e-09 1.279492052528747097e-09
1.490478515625000853e+02 -6.298087657453925699e-09 1.582396296595416513e-09
1.491699218750000568e+02 -6.129650782509415326e-09 1.873833659952525312e-09
1.492919921875000284e+02 -5.945006147789617832e-09 2.152506181806199725e-09
1.494140625000000000e+02 -5.745019078760756176e-09 2.417159132150338728e-09
1.495361328124999716e+02 -5.530676386166354130e-09 2.666590248706157657e-09
1.496582031249999716e+02 -5.303084308401889354e-09 2.899657999083194448e-09
1.497802734374999432e+02 -5.063468642023182274e-09 3.115290110659037724e-09
1.499023437500000853e+02 -4.813177107760175917e-09 3.312494170551198180e-09
1.500244140625000568e+02 -4.553682912838921368e-09 3.490372365813068398e-09
1.501464843750000568e+02 -4.286587113964663782e-09 3.648141926079560419e-09
1.502685546875000284e+02 -4.013616403095366650e-09 3.785161398483120140e-09
1.503906250000000000e+02 -3.736612969274665359e-09 3.900960932770698482e-09
1.505126953124999716e+02 -3.457514308607155601e-09 3.995273092097255139e-09
1.506347656249999432e+02 -3.178322768806243934e-09 4.068060049712029195e-09
1.507568359374999432e+02 -2.901066374987276592e-09 4.119533459924693319e-09
1.508789062500000853e+02 -2.627753630382422128e-09 4.150164250499548618e-09
1.510009765625000568e+02 -2.360325689743624765e-09 4.160680631150280940e-09
1.511230468750000284e+02 -2.100609789579410446e-09 4.152053778939209348e-09
1.512451171875000284e+02 -1.850277988370976439e-09 4.125472114453036989e-09
1.513671875000000000e+02 -1.610814753945630644e-09 4.082306760306991313e-09
1.514892578124999716e+02 -1.383495458457297063e-09 4.024072126155121740e-09
1.516113281249999432e+02 -1.169375801233161120e-09 3.952385882360022064e-09
1.517333984375001137e+02 -9.692903989111680905e-10 3.868931803639891190e-09
1.518554687500000853e+02 -7.838577100133430996e-10 3.775427524093109055e-09
