# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
2.819824218750000000e+02 7.152851917864252190e-12 3.611790778400045073e-12
2.821044921875000000e+02 6.338417512029175646e-12 4.939347322235943694e-12
2.822265625000000000e+02 5.680444287265697889e-12 6.386027088461710086e-12
2.823486328124999432e+02 5.193794825162785938e-12 7.938226586919490302e-12
2.824707031250001137e+02 4.892472559450331209e-12 9.580231851888938541e-12
2.825927734375000568e+02 4.789217525126219612e-12 1.129418254130635085e-11
2.827148437500000568e+02 4.895058480346409464e-12 1.306014667822010703e-11
2.828369140625000568e+02 5.218861934411564619e-12 1.485632754476968101e-11
2.829589843750000000e+02 5.766929920257283119e-12 1.665940561045821562e-11
2.830810546875000000e+02 6.542698737944679109e-12 1.844499241130013325e-11
2.832031249999999432e+02 7.546574817363661023e-12 2.018814908989459744e-11
2.833251953124999432e+02 8.775915892193013324e-12 2.186391201843703415e-11
2.834472656250001137e+02 1.022513873547805904e-11 2.344777583177900855e-11
2.835693359375000568e+02 1.188592014900494937e-11 2.491610355595525214e-11
2.836914062500000568e+02 1.374745775777886018e-11 2.624645206162092984e-11
2.838134765625000568e+02 1.579676393049060042e-11 2.741781076672622399e-11
2.839355468750000000e+02 1.801897070618174358e-11 2.841075325130982651e-11
2.840576171875000000e+02 2.039762150171813384e-11 2.920750189241933315e-11
2.841796874999999432e+02 2.291491920718554775e-11 2.979191248250151462e-11
2.843017578124999432e+02 2.555189871472612747e-11 3.014940133659389585e-11
2.844238281250001137e+02 2.828850193722635991e-11 3.026685524855909805e-11
2.845458984375000568e+02 3.110355433762122877e-11 3.013257614308317330e-11
2.846679687500000568e+02 3.397466928023018693e-11 2.973631186582700969e-11
2.847900390625000000e+02 3.687813348490265943e-11 2.906940815583017451e-11
2.849121093750000000e+02 3.978884192547440931e-11 2.812508443421280089e-11
2.850341796875000000e+02 4.268034293356680420e-11 2.689879929375826357e-11
2.851562499999999432e+02 4.552502816979408075e-11 2.538864808016013822e-11
2.852783203125001137e+02 4.829447326837100059e-11 2.359572917656045562e-11
2.854003906250000568e+02 5.095991006731880562e-11 2.152441932182060661e-11
2.855224609375000568e+02 5.349278762910647691e-11 1.918250979763515192e-11
2.856445312500000568e+02 5.586536114913563102e-11 1.658117881428190451e-11
2.857666015625000000e+02 5.805124506457706368e-11 1.373480596157759891e-11
2.858886718750000000e+02 6.002587987051781100e-11 1.066065966223365849e-11
2.860107421874999432e+02 6.176688223723156770e-11 7.378501239540152952e-12
2.861328124999999432e+02 6.325426628925401782e-11 3.910151955055427172e-12
2.862548828125001137e+02 6.447053834848370717e-11 2.790685163738866274e-13
2.863769531250000568e+02 6.540068209331594562e-11 -3.490029163506985105e-12
2.864990234375000568e+02 6.603206876333527981e-11 -7.371440817985485800e-12
2.866210937500000568e+02 6.635434400542200984e-11 -1.133865876104688657e-11
2.867431640625000000e+02 6.635935186964629223e-11 -1.536443774005952201e-11
2.868652343750000000e+02 6.604114877463153674e-11 -1.942080206367468673e-11
2.869873046874999432e+02 6.539613105275910229e-11 -2.347905711972758660e-11
2.871093749999999432e+02 6.442325684571318179e-11 -2.750987664782054266e-11
2.872314453125001137e+02 6.312430571567836678e-11 -3.148351385725266954e-11
2.873535156250000568e+02 6.150410417020510138e-11 -3.537014470269222658e-11
2.874755859375000568e+02 5.957065529371695039e-11 -3.914031405070421381e-11
2.875976562500000000e+02 5.733513568671107762e-11 -4.276543244661473392e-11
2.877197265625000000e+02 5.481175183413983688e-11 -4.621826353532251108e-11
2.878417968750000000e+02 5.201747582579113143e-11 -4.947334750187955629e-11
2.879638671874999432e+02 4.897170237722395706e-11 -5.250732385181362527e-11
2.880859375000001137e+02 4.569587792076358700e-11 -5.529914380552120678e-11
2.882080078125000568e+02 4.221314413403985661e-11 -5.783018800527610776e-11
2.883300781250000568e+02 3.854801906614830133e-11 -6.008431756659741170e-11
2.884521484375000568e+02 3.472612272699514936e-11 -6.204788460682822913e-11
2.885742187500000000e+02 3.077394747085698099e-11 -6.370972313084824434e-11
2.886962890625000000e+02 2.671866959727391346e-11 -6.506114160197674770e-11
2.888183593749999432e+02 2.258798708186725838e-11 -6.609593950774829944e-11
2.889404296874999432e+02 1.840995285952661443e-11 -6.681045874336603868e-11
2.890625000000001137e+02 1.421277009469856218e-11 -6.720365605729477028e-11
2.891845703125000568e+02 1.002453353352063433e-11 -6.727716182405696716e-11
2.893066406250000568e+02 5.872928751064863149e-12 -6.703528831258950095e-11
2.894287109375000000e+02 1.784922091994418837e-12 -6.648496775148171262e-11
2.895507812500000000e+02 -2.213522125764757212e-12 -6.563562652240854039e-11
2.896728515625000000e+02 -6.097675202247041769e-12 -6.449902268587371151e-11
2.897949218749999432e+02 -9.844229993480579990e-12 -6.308907839544208931e-11
2.899169921875001137e+02 -1.343145835330204125e-11 -6.142172732866017154e-11
2.900390625000001137e+02 -1.683936499110073407e-11 -5.951478068266164184e-11
2.901611328125000568e+02 -2.004985985116859564e-11 -5.738779982103832891e-11
2.902832031250000568e+02 -2.304696068354011452e-11 -5.506195055848104887e-11
2.904052734375000000e+02 -2.581701918037092584e-11 -5.255980839035684137e-11
2.905273437500000000e+02 -2.834894435604872335e-11 -4.990509147145964416e-11
2.906494140625000000e+02 -3.063438577859383912e-11 -4.712231685639594073e-11
2.907714843749999432e+02 -3.266784158687229793e-11 -4.423639649444702467e-11
2.908935546875001137e+02 -3.444666883403996611e-11 -4.127220445380812095e-11
2.910156250000000568e+02 -3.597099066584845859e-11 -3.825415313343902213e-11
2.911376953125000568e+02 -3.724351227606178770e-11 -3.520581389078167069e-11
2.912597656250000568e+02 -3.826927129067062095e-11 -3.214960653940696432e-11
2.913818359375000000e+02 -3.905535286824516439e-11 -2.910656625289311942e-11
2.915039062500000000e+02 -3.961059486972717064e-11 -2.609618329260192871e-11
2.916259765624999432e+02 -3.994529995945674661e-11 -2.313630534875102688e-11
2.917480468749999432e+02 -4.007096562193915502e-11 -2.024309172595811397e-11
2.918701171875001137e+02 -4.000003990950490423e-11 -1.743100788384795282e-11
2.919921875000000568e+02 -3.974570625468122162e-11 -1.471284732366365895e-11
2.921142578125000568e+02 -3.932169434755896772e-11 -1.209976946095161598e-11
2.922363281250000000e+02 -3.874211045698694448e-11 -9.601348397963559651e-12
2.923583984375000000e+02 -3.802128328016832140e-11 -7.225634151409396768e-12
2.924804687500000000e+02 -3.717362832646319773e-11 -4.979229179467997002e-12
2.926025390624999432e+02 -3.621353887790232328e-11 -2.867377645361083583e-12
2.927246093750001137e+02 -3.515531026631865479e-11 -8.940566899707311721e-13
2.928466796875001137e+02 -3.401309648194717222e-11 9.379465111822839804e-13
2.929687500000000568e+02 -3.280088735850040129e-11 2.626987009883032570e-12
2.930908203125000568e+02 -3.153248612366768310e-11 4.172550184314726314e-12
2.932128906250000000e+02 -3.022146576317445517e-11 5.575269414701407910e-12
2.933349609375000000e+02 -2.888108944092789195e-11 6.836956004237766330e-12
2.934570312500000000e+02 -2.752419174081456670e-11 7.960619175267115107e-12
2.935791015624999432e+02 -2.616302894923689887e-11 8.950456156207898823e-12
2.937011718750001137e+02 -2.480911434577007015e-11 9.811799635040688690e-12
2.938232421875000568e+02 -2.347305697647462919e-11 1.055101871674448958e-11
2.939453125000000568e+02 -2.216442096708736589e-11 1.117537689485126337e-11
2.940673828125000568e+02 -2.089161935832481457e-11 1.169285600483750695e-11
2.941894531250000000e+02 -1.966185206755174937e-11 1.211195938600761559e-11
2.943115234375000000e+02 -1.848109171441801065e-11 1.244150968945999051e-11
2.944335937499999432e+02 -1.735411527293460601e-11 1.269045612084443950e-11
2.945556640624999432e+02 -1.628457524774921626e-11 1.286770356880327967e-11
2.946777343750001137e+02 -1.527510094663000030e-11 1.298197319482098512e-11
2.947998046875000568e+02 -1.432741802621098477e-11 1.304170048100240009e-11
2.949218750000000568e+02 -1.344247338370863958e-11 1.305497232060055407e-11
2.950439453125000000e+02 -1.262055319315247308e-11 1.302950025224145096e-11
2.951660156250000000e+02 -1.186138410105780975e-11 1.297262333997552622e-11
2.952880859375000000e+02 -1.116421053554375143e-11 1.289133170625064839e-11
2.954101562499999432e+02 -1.052784452054093133e-11 1.279230010115431760e-11
2.955322265625001137e+02 -9.950688413101618571e-12 1.268192040183258995e-11
2.956542968750001137e+02 -9.430735106151820834e-12 1.256632312205428494e-11
2.957763671875000568e+02 -8.965553507297937776e-12 1.245138087744102564e-11
2.958984375000000568e+02 -8.552268746033869250e-12 1.234269063821556349e-11
2.960205078125000000e+02 -8.187546375712353678e-12 1.224553554471889547e-11
2.961425781250000000e+02 -7.867588163797621160e-12 1.216483024396254575e-11
2.962646484375000000e+02 -7.588144548941459048e-12 1.210505564081189549e-11
2.963867187499999432e+02 -7.344546276098136095e-12 1.207018960399936460e-11
2.965087890625001137e+02 -7.131755662099101561e-12 1.206364000597147428e-11
2.966308593750000568e+02 -6.944436353998421602e-12 1.208818612162374217e-11
2.967529296875000568e+02 -6.777038854623229283e-12 1.214593403425892262e-11
2.968750000000000568e+02 -6.623897245465225948e-12 1.223829087366570845e-11
2.969970703125000000e+02 -6.479330839334798173e-12 1.236596096903109106e-11
2.971191406250000000e+02 -6.337743671642878310e-12 1.252896446736005820e-11
2.972412109374999432e+02 -6.193715161219414977e-12 1.272667633669464148e-11
2.973632812499999432e+02 -6.042076677698900647e-12 1.295788165384610536e-11
2.974853515625001137e+02 -5.877970526649539247e-12 1.322084189144962659e-11
2.976074218750000568e+02 -5.696889630892118735e-12 1.351336628130480867e-11
2.977294921875000568e+02 -5.494698103689281791e-12 1.383288201382965878e-11
2.978515625000000000e+02 -5.267635141148041368e-12 1.417649737912217837e-11
2.979736328125000000e+02 -5.012306693303933550e-12 1.454105337609124394e-11
2.980957031250000000e+02 -4.725670478146887743e-12 1.492316147839068001e-11
2.982177734374999432e+02 -4.405019976912593574e-12 1.531922744803063815e-11
2.983398437500001137e+02 -4.047972356555439384e-12 1.572546294747466607e-11
2.984619140625001137e+02 -3.652464071220524437e-12 1.613788798059833421e-11
2.985839843750000568e+02 -3.216756659693363468e-12 1.655232783230225913e-11
2.987060546875000568e+02 -2.739454240797786972e-12 1.696440858965132835e-11
2.988281250000000000e+02 -2.219533076715789173e-12 1.736955577827372574e-11
2.989501953125000000e+02 -1.656382069935757389e-12 1.776300080193233491e-11
2.990722656249999432e+02 -1.049851469116421477e-12 1.813979939029038147e-11
2.991943359374999432e+02 -4.003057635640861852e-13 1.849486525421536210e-11
2.993164062500001137e+02 2.913242351628129298e-13 1.882302084636918116e-11
2.994384765625000568e+02 1.023495776645671200e-12 1.911906543195735496e-11
2.995605468750000568e+02 1.794020586321661426e-12 1.937785869106399697e-11
2.996826171875000568e+02 2.600048046835936513e-12 1.959441643977276031e-11
2.998046875000000000e+02 3.438069009657095291e-12 1.976401384754342879e-11
2.999267578125000000e+02 4.303943175455223735e-12 1.988228985789330517e-11
3.000488281249999432e+02 5.192950543192015091e-12 1.994534428600846326e-11
3.001708984374999432e+02 6.099862516409601772e-12 1.994981838575512085e-11
3.002929687500001137e+02 7.019022829367572734e-12 1.989295307203300465e-11
3.004150390625000568e+02 7.944426317735217411e-12 1.977262608628744298e-11
3.005371093750000568e+02 8.869786810816986429e-12 1.958737671216672316e-11
3.006591796875000000e+02 9.788592850119872956e-12 1.933643040441257444e-11
3.007812500000000000e+02 1.069415838310363766e-11 1.901973410924772508e-11
3.009033203125000000e+02 1.157968170442480959e-11 1.863800645541025642e-11
3.010253906249999432e+02 1.243832691184715033e-11 1.819279750825380844e-11
3.011474609375001137e+02 1.326333687884032586e-11 1.768654431412071415e-11
3.012695312500000568e+02 1.404817736124781669e-11 1.712260512175589325e-11
3.013916015625000568e+02 1.478670306550921293e-11 1.650525806108307716e-11
3.015136718750000568e+02 1.547333174137313797e-11 1.583965636175107388e-11
3.016357421875000000e+02 1.610321144888142445e-11 1.513173846737451903e-11
3.017578125000000000e+02 1.667236735202076069e-11 1.438809631014037597e-11
3.018798828124999432e+02 1.717781644178241982e-11 1.361580855590988184e-11
3.020019531249999432e+02 1.761764075041693747e-11 1.282224842759006619e-11
3.021240234375001137e+02 1.799101224482880465e-11 1.201487854361553020e-11
3.022460937500000568e+02 1.829816648811641209e-11 1.120104768379224540e-11
3.023681640625000568e+02 1.854032733302581894e-11 1.038780579648987436e-11
3.024902343750000568e+02 1.871959161682654147e-11 9.581753144482609835e-12
3.026123046875000000e+02 1.883879032389356367e-11 8.788935013068090376e-12
3.027343750000000000e+02 1.890134709313347637e-11 8.014783967136785329e-12
3.028564453124999432e+02 1.891115286211274890e-11 7.264100614476455244e-12
3.029785156249999432e+02 1.887246731021236004e-11 6.541055756783869328e-12
3.031005859375001137e+02 1.878984623411165112e-11 5.849194508494280362e-12
3.032226562500000568e+02 1.866808263893310704e-11 5.191427996381751129e-12
3.033447265625000568e+02 1.851214334741403048e-11 4.570009916226240029e-12
3.034667968750000000e+02 1.832708631803190838e-11 3.986507969327550169e-12
3.035888671875000000e+02 1.811795418316399188e-11 3.441786816805384410e-12
3.037109375000000000e+02 1.788964988952220714e-11 2.936018035665737818e-12
3.038330078124999432e+02 1.764680710227318961e-11 2.468727534097541907e-12
3.039550781250001137e+02 1.739367243097548845e-11 2.038884599881108258e-12
3.040771484375000568e+02 1.713401896765982618e-11 1.645028108899902805e-12
3.041992187500000568e+02 1.687110796502637926e-11 1.285414477182169534e-12
3.043212890625000568e+02 1.660770542922510034e-11 9.581632321304080249e-13
3.044433593750000000e+02 1.634614583056125258e-11 6.613753063757440462e-13
3.045654296875000000e+02 1.608842299173995892e-11 3.932079319558755804e-13
3.046874999999999432e+02 1.583628457059223751e-11 1.519039864644697049e-13
3.048095703124999432e+02 1.559131213802651960e-11 -6.421467496950989110e-14
3.049316406250001137e+02 1.535497846809149375e-11 -2.567760430756421978e-13
3.050537109375000568e+02 1.512868094846024838e-11 -4.273968962283021821e-13
3.051757812500000568e+02 1.491375330882970898e-11 -5.777229621706324520e-13
3.052978515625000568e+02 1.471145969282297007e-11 -7.094636766932554646e-13
3.054199218750000000e+02 1.452297653425831149e-11 -8.244176733710456050e-13
3.055419921875000000e+02 1.434936713947605798e-11 -9.244883417501130383e-13
3.056640624999999432e+02 1.419155146133561574e-11 -1.011689935031441089e-12
3.057861328124999432e+02 1.405027247657761829e-11 -1.088143053653755710e-12
3.059082031250001137e+02 1.392606300580394937e-11 -1.156057278773898722e-12
3.060302734375000568e+02 1.381921956959396587e-11 -1.217702132207849068e-12
3.061523437500000568e+02 1.372978731225038721e-11 -1.275372945054371667e-12
3.062744140625000000e+02 1.365755313216951191e-11 -1.331358546284812856e-12
3.063964843750000000e+02 1.360204033326691681e-11 -1.387911708909560017e-12
3.065185546875000000e+02 1.356250093186748583e-11 -1.447216994195056338e-12
3.066406249999999432e+02 1.353790828132497459e-11 -1.511348995679520798e-12
3.067626953125001137e+02 1.352695839706837440e-11 -1.582217658986417427e-12
3.068847656250000568e+02 1.352809009720600686e-11 -1.661504191081674415e-12
3.070068359375000568e+02 1.353953088140652098e-11 -1.750597629165278147e-12
3.071289062500000568e+02 1.355936893789188409e-11 -1.850545504637522121e-12
3.072509765625000000e+02 1.358564435454333268e-11 -1.962031391461354084e-12
3.073730468750000000e+02 1.361644632069573024e-11 -2.085387852430446707e-12
3.074951171874999432e+02 1.364999948183280579e-11 -2.220646016735604938e-12
3.076171874999999432e+02 1.368472312992608679e-11 -2.367614428125404177e-12
3.077392578125001137e+02 1.371925172097448911e-11 -2.525972172098571542e-12
3.078613281250000568e+02 1.375241367602219901e-11 -2.695356384838849577e-12
3.079833984375000568e+02 1.378317661272438194e-11 -2.875424279686948253e-12
3.081054687500000568e+02 1.381057753068638697e-11 -3.065877319893225529e-12
3.082275390625000000e+02 1.383365974287053687e-11 -3.266448572573044476e-12
