# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
2.963867187499999432e+02 -3.193243338900794774e-08 -7.838331282567865244e-08
2.965087890625001137e+02 -3.009293901498076428e-08 -7.741298275962390567e-08
2.966308593750000568e+02 -2.826168935817393871e-08 -7.681540429644165243e-08
2.967529296875000568e+02 -2.647536392953979000e-08 -7.658798396499806298e-08
2.968750000000000568e+02 -2.477055092428783402e-08 -7.672464196189217846e-08
2.969970703125000000e+02 -2.318334533080484700e-08 -7.721575303350704717e-08
2.971191406250000000e+02 -2.174890725864075791e-08 -7.804815156106482082e-08
2.972412109374999432e+02 -2.050099277543839415e-08 -7.920522666376826294e-08
2.973632812499999432e+02 -1.947148969531974431e-08 -8.066712925286587904e-08
2.974853515625001137e+02 -1.869000406786615104e-08 -8.241109364132033111e-08
2.976074218750000568e+02 -1.818354257528423606e-08 -8.441185267241950820e-08
2.977294921875000568e+02 -1.797632405002170177e-08 -8.664210439916494734e-08
2.978515625000000000e+02 -1.808973119523493562e-08 -8.907297427108825387e-08
2.979736328125000000e+02 -1.854238496209588293e-08 -9.167441547823468371e-08
2.980957031250000000e+02 -1.935029694412041254e-08 -9.441550464650862114e-08
2.982177734374999432e+02 -2.052703864330785641e-08 -9.726461815157291468e-08
2.983398437500001137e+02 -2.208386708525857946e-08 -1.001895088892530277e-07
2.984619140625001137e+02 -2.402976751621036875e-08 -1.031573345579224664e-07
2.985839843750000568e+02 -2.637141320942498298e-08 -1.061347012885700873e-07
2.987060546875000568e+02 -2.911308134829553743e-08 -1.090877692328581051e-07
2.988281250000000000e+02 -3.225657965944620219e-08 -1.119824299032961819e-07
2.989501953125000000e+02 -3.580122807924114716e-08 -1.147845321740195324e-07
2.990722656249999432e+02 -3.974391730009978132e-08 -1.174601164452072849e-07
2.991943359374999432e+02 -4.407924159298914611e-08 -1.199756118809341243e-07
2.993164062500001137e+02 -4.879967873795386095e-08 -1.222979588307966037e-07
2.994384765625000568e+02 -5.389577271559973995e-08 -1.243946399699932102e-07
2.995605468750000568e+02 -5.935627523969363875e-08 -1.262336302050929860e-07
2.996826171875000568e+02 -6.516821627291195856e-08 -1.277832928629112422e-07
2.998046875000000000e+02 -7.131689015336900060e-08 -1.290122557381907911e-07
2.999267578125000000e+02 -7.778575886215019718e-08 -1.298892996168961654e-07
3.000488281249999432e+02 -8.455628624560998607e-08 -1.303832832061050904e-07
3.001708984374999432e+02 -9.160771758414539424e-08 -1.304631138057214378e-07
3.002929687500001137e+02 -9.891680580890015162e-08 -1.300977697096856951e-07
3.004150390625000568e+02 -1.064574812161273215e-07 -1.292563967872114141e-07
3.005371093750000568e+02 -1.142004822164803181e-07 -1.279085142867424849e-07
3.006591796875000000e+02 -1.221129890541018103e-07 -1.260243488242407556e-07
3.007812500000000000e+02 -1.301582980913965116e-07 -1.235752866865636390e-07
3.009033203125000000e+02 -1.382955482374877472e-07 -1.205344314183788889e-07
3.010253906249999432e+02 -1.464795050081487777e-07 -1.168772821293633969e-07
3.011474609375001137e+02 -1.546604446503126480e-07 -1.125825685818157655e-07
3.012695312500000568e+02 -1.627842329277052964e-07 -1.076332515082564611e-07
3.013916015625000568e+02 -1.707927122769028264e-07 -1.020176258201472714e-07
3.015136718750000568e+02 -1.786244757985934105e-07 -9.573038641194823518e-08
3.016357421875000000e+02 -1.862160187068733637e-07 -8.877346577329638949e-08
3.017578125000000000e+02 -1.935031377553229990e-07 -8.115646967454443788e-08
3.018798828124999432e+02 -2.004223612441602172e-07 -7.289664091379430929e-08
3.020019531249999432e+02 -2.069121970741350434e-07 -6.401841779012018330e-08
3.021240234375001137e+02 -2.129140703475774940e-07 -5.455274837767557125e-08
3.022460937500000568e+02 -2.183729338388965485e-07 -4.453634495408641699e-08
3.023681640625000568e+02 -2.232376282208975411e-07 -3.401101986295782383e-08
3.024902343750000568e+02 -2.274611103396757262e-07 -2.302316596897280966e-08
3.026123046875000000e+02 -2.310006590548389765e-07 -1.162337474978244366e-08
3.027343750000000000e+02 -2.338181343193521927e-07 1.338591101629771281e-10
3.028564453124999432e+02 -2.358803239144764359e-07 1.219041621911107231e-08
3.029785156249999432e+02 -2.371593772935010760e-07 2.448488082102793596e-08
3.031005859375001137e+02 -2.376333056648024005e-07 3.695297646397284412e-08
3.032226562500000568e+02 -2.372865081130377259e-07 4.952816587304046675e-08
3.033447265625000568e+02 -2.361102445306900169e-07 6.214246249459464441e-08
3.034667968750000000e+02 -2.341029395943929356e-07 7.472745229525873470e-08
3.035888671875000000e+02 -2.312702095599263084e-07 8.721545450380467156e-08
3.037109375000000000e+02 -2.276245501070355142e-07 9.954070241603959012e-08
3.038330078124999432e+02 -2.231846773765792440e-07 1.116404067600265463e-07
3.039550781250001137e+02 -2.179745711691206598e-07 1.234555591908344109e-07
3.040771484375000568e+02 -2.120223392825269692e-07 1.349313523009619090e-07
3.041992187500000568e+02 -2.053590846391558879e-07 1.460171566639567944e-07
3.043212890625000568e+02 -1.980179765280598863e-07 1.566660936926407328e-07
3.044433593750000000e+02 -1.900336896766227061e-07 1.668343440751857685e-07
3.045654296875000000e+02 -1.814422806452844174e-07 1.764804024725984646e-07
3.046874999999999432e+02 -1.722814420691176713e-07 1.855644884377968700e-07
3.048095703124999432e+02 -1.625909797089439781e-07 1.940482314897230660e-07
3.049316406250001137e+02 -1.524133657670700759e-07 2.018946260782985764e-07
3.050537109375000568e+02 -1.417943107625172623e-07 2.090682048981820395e-07
3.051757812500000568e+02 -1.307833558954505726e-07 2.155354326168416417e-07
3.052978515625000568e+02 -1.194344497285728718e-07 2.212653905438079122e-07
3.054199218750000000e+02 -1.078063816858192823e-07 2.262308150847967065e-07
3.055419921875000000e+02 -9.596288705700458692e-08 2.304094673830752383e-07
3.056640624999999432e+02 -8.397224891300625779e-08 2.337857048540901459e-07
3.057861328124999432e+02 -7.190628823001794572e-08 2.363520364891315593e-07
3.059082031250001137e+02 -5.983874279715575741e-08 2.381103909152272965e-07
3.060302734375000568e+02 -4.784317127246099053e-08 2.390728349452906678e-07
3.061523437500000568e+02 -3.599064084408347153e-08 2.392615646828335411e-07
3.062744140625000000e+02 -2.434752018713411874e-08 2.387081369133647983e-07
3.063964843750000000e+02 -1.297366739587351763e-08 2.374520699682828415e-07
3.065185546875000000e+02 -1.921186656510726429e-09 2.355390456195789849e-07
3.066406249999999432e+02 8.766196167396461308e-09 2.330189569163106631e-07
3.067626953125001137e+02 1.905317338785844871e-08 2.299440198437913525e-07
3.068847656250000568e+02 2.891241272089797234e-08 2.263671335104723572e-07
3.070068359375000568e+02 3.832380133962162455e-08 2.223406172743596949e-07
3.071289062500000568e+02 4.727358917471605832e-08 2.179153521093910320e-07
3.072509765625000000e+02 5.575361187336844822e-08 2.131402263424299970e-07
3.073730468750000000e+02 6.376065219010722027e-08 2.080617099536700315e-07
3.074951171874999432e+02 7.129586057642392039e-08 2.027234196078503704e-07
3.076171874999999432e+02 7.836409596181900088e-08 1.971656552402270135e-07
3.077392578125001137e+02 8.497308438872761578e-08 1.914250013817369826e-07
3.078613281250000568e+02 9.113238350424620250e-08 1.855341470562704926e-07
3.079833984375000568e+02 9.685225661730497415e-08 1.795220776933908048e-07
3.081054687500000568e+02 1.021426668819580575e-07 1.734147081809196674e-07
3.082275390625000000e+02 1.070126256741408930e-07 1.672358728510540393e-07
3.083496093750000000e+02 1.114700342778233615e-07 1.610084587302256235e-07
3.084716796874999432e+02 1.155220127423320625e-07 1.547554445516906185e-07
3.085937500000001137e+02 1.191756102605997672e-07 1.485006700784105362e-07
3.087158203125001137e+02 1.224387585331471781e-07 1.422692328259928435e-07
3.088378906250000568e+02 1.253213215331130483e-07 1.360874566387468633e-07
3.089599609375000568e+02 1.278360809544562131e-07 1.299824176684013578e-07
3.090820312500000000e+02 1.299994877632931704e-07 1.239810732470466124e-07
3.092041015625000000e+02 1.318320341728212471e-07 1.181091113691229903e-07
3.093261718750000000e+02 1.333581625869527257e-07 1.123896925462068107e-07
3.094482421874999432e+02 1.346057057579865934e-07 1.068422724395497407e-07
3.095703125000001137e+02 1.356049247981383058e-07 1.014816799669322695e-07
3.096923828125000568e+02 1.363872774653425250e-07 9.631758910308898589e-08
3.098144531250000568e+02 1.369841027536093461e-07 9.135445479493293446e-08
3.099365234375000568e+02 1.374254212402175842e-07 8.659188529320301414e-08
3.100585937500000000e+02 1.377390017461292909e-07 8.202533052146224267e-08
3.101806640625000000e+02 1.379497529332346315e-07 7.764692379482586542e-08
3.103027343749999432e+02 1.380794091655263876e-07 7.344633430730554044e-08
3.104248046874999432e+02 1.381464286853566873e-07 6.941155102296197686e-08
3.105468750000001137e+02 1.381660279894780147e-07 6.552959073745713899e-08
3.106689453125000568e+02 1.381503294978607194e-07 6.178715635184036638e-08
3.107910156250000568e+02 1.381086464811954691e-07 5.817124239792799503e-08
3.109130859375000000e+02 1.380479202262372004e-07 5.466963077149788457e-08
3.110351562500000000e+02 1.379732665587539123e-07 5.127120012094266024e-08
3.111572265625000000e+02 1.378885345908412961e-07 4.796601270919796709e-08
3.112792968749999432e+02 1.377967779361537948e-07 4.474521051656139059e-08
3.114013671875001137e+02 1.377005796524079153e-07 4.160079524338072355e-08
3.115234375000001137e+02 1.376022183020433598e-07 3.852537557492993886e-08
3.116455078125000568e+02 1.375037028169486292e-07 3.551195469514688940e-08
3.117675781250000568e+02 1.374067352678115676e-07 3.255380010113984067e-08
3.118896484375000000e+02 1.373126652793147615e-07 2.964439241241185499e-08
3.120117187500000000e+02 1.372224736992972769e-07 2.677741596288295248e-08
3.121337890625000000e+02 1.371367857949207871e-07 2.394674763943754126e-08
3.122558593749999432e+02 1.370558845099852854e-07 2.114641841664857544e-08
3.123779296875001137e+02 1.369796843807573156e-07 1.837055578134537340e-08
3.125000000000000568e+02 1.369076451086777485e-07 1.561334768286990568e-08
3.126220703125000568e+02 1.368386417267017461e-07 1.286907807311734250e-08
3.127441406250000568e+02 1.367708430509701420e-07 1.013226423023751865e-08
3.128662109375000000e+02 1.367016644516228541e-07 7.397887972708003038e-09
3.129882812500000000e+02 1.366278496091971128e-07 4.661672613233272346e-09
3.131103515624999432e+02 1.365457029377203592e-07 1.920330114358720290e-09
3.132324218749999432e+02 1.364514514733974798e-07 -8.283033853693827833e-10
3.133544921875001137e+02 1.363416716316421454e-07 -3.585310631682906001e-09
3.134765625000000568e+02 1.362136796552509815e-07 -6.350942571133160164e-09
3.135986328125000568e+02 1.360657747330114034e-07 -9.125037434801221474e-09
3.137207031250000000e+02 1.358972617989347998e-07 -1.190750986356760988e-08
3.138427734375000000e+02 1.357082531962855964e-07 -1.469878854218141711e-08
3.139648437500000000e+02 1.354993105190549881e-07 -1.750010912003764424e-08
3.140869140624999432e+02 1.352710148738624961e-07 -2.031361754430262690e-08
3.142089843750001137e+02 1.350235553231132171e-07 -2.314228257468803548e-08
3.143310546875001137e+02 1.347564122862742445e-07 -2.598965305101944968e-08
3.144531250000000568e+02 1.344681860411103701e-07 -2.885952234278406755e-08
3.145751953125000568e+02 1.341565874166446398e-07 -3.175557329244880839e-08
3.146972656250000000e+02 1.338185759524651058e-07 -3.468107482966611337e-08
3.148193359375000000e+02 1.334506005184769666e-07 -3.763868747636947655e-08
3.149414062500000000e+02 1.330488746623013434e-07 -4.063040500781558021e-08
3.150634765624999432e+02 1.326096175272774352e-07 -4.365761844928896998e-08
3.151855468750001137e+02 1.321292172218930368e-07 -4.672125620311343922e-08
3.153076171875000568e+02 1.316043101539978736e-07 -4.982194994870207501e-08
3.154296875000000568e+02 1.310317915178006254e-07 -5.296019280233037392e-08
3.155517578125000568e+02 1.304087768339253718e-07 -5.613647379374462466e-08
3.156738281250000000e+02 1.297325295669372567e-07 -5.935138525135148848e-08
3.157958984375000000e+02 1.290003593235316282e-07 -6.260570093245666524e-08
3.159179687499999432e+02 1.282094947900020324e-07 -6.590041184150041571e-08
3.160400390624999432e+02 1.273569523387789317e-07 -6.923670365829811926e-08
3.161621093750001137e+02 1.264394362239762684e-07 -7.261587873563105561e-08
3.162841796875000568e+02 1.254532977667981456e-07 -7.603925467711991653e-08
3.164062500000000568e+02 1.243945481287238068e-07 -7.950808397700351866e-08
3.165283203125000000e+02 1.232588873749239595e-07 -8.302351769138116475e-08
3.166503906250000000e+02 1.220417143549695615e-07 -8.658659662486733239e-08
3.167724609375000000e+02 1.207381166276430258e-07 -9.019823749719790849e-08
3.168945312499999432e+02 1.193428671123801022e-07 -9.385920521285666260e-08
3.170166015625001137e+02 1.178504438237894156e-07 -9.757009669118174073e-08
3.171386718750001137e+02 1.162550514244291028e-07 -1.013313686935584064e-07
3.172607421875000568e+02 1.145505939941681525e-07 -1.051434102024011124e-07
3.173828125000000568e+02 1.127305583485164874e-07 -1.090066111491610558e-07
3.175048828125000000e+02 1.107878165622993479e-07 -1.129213539524842669e-07
3.176269531250000000e+02 1.087144114963147321e-07 -1.168878750385795490e-07
3.177490234375000000e+02 1.065014165591663472e-07 -1.209059984628658427e-07
3.178710937499999432e+02 1.041389459708749901e-07 -1.249748097511372646e-07
3.179931640625001137e+02 1.016163264738467672e-07 -1.290923852572639131e-07
3.181152343750000568e+02 9.892234655961975428e-08 -1.332556740163077078e-07
3.182373046875000568e+02 9.604544761486594555e-08 -1.374605320852782040e-07
3.183593750000000568e+02 9.297377085087010781e-08 -1.417018041552469623e-07
3.184814453125000000e+02 8.969508626050003748e-08 -1.459733253600023109e-07
3.186035156250000000e+02 8.619670818661251571e-08 -1.502677872415477247e-07
3.187255859374999432e+02 8.246549597924966831e-08 -1.545765044300567814e-07
3.188476562499999432e+02 7.848797534902133849e-08 -1.588891665149118655e-07
3.189697265625001137e+02 7.425054854693414619e-08 -1.631936501339915857e-07
3.190917968750000568e+02 6.973972084698966044e-08 -1.674759175405582425e-07
3.192138671875000568e+02 6.494227367836320809e-08 -1.717199617955353252e-07
3.193359375000000000e+02 5.984536858070642836e-08 -1.759077075519326624e-07
3.194580078125000000e+02 5.443665297601636623e-08 -1.800187773542464142e-07
3.195800781250000000e+02 4.870451273562058776e-08 -1.840301072074447267e-07
3.197021484374999432e+02 4.263861583904519681e-08 -1.879155194322770729e-07
3.198242187500001137e+02 3.623079228999936681e-08 -1.916454580649012396e-07
3.199462890625001137e+02 2.947615059524310307e-08 -1.951870965183647517e-07
3.200683593750000568e+02 2.237421537761781434e-08 -1.985049387200651203e-07
3.201904296875000568e+02 1.492983136977690942e-08 -2.015618959903699320e-07
3.203125000000000000e+02 7.153626630505157875e-09 -2.043206901851254108e-07
3.204345703125000000e+02 -9.380659748685010375e-10 -2.067453576214168948e-07
3.205566406249999432e+02 -9.323814714408207587e-09 -2.088026220656041036e-07
3.206787109374999432e+02 -1.797812119749704693e-08 -2.104629455347601783e-07
3.208007812500001137e+02 -2.687271983033806509e-08 -2.117011197041665263e-07
3.209228515625000568e+02 -3.597793696552526545e-08 -2.124963285367575502e-07
3.210449218750000568e+02 -4.526388157793069834e-08 -2.128317158173530002e-07
3.211669921875000568e+02 -5.470128974526130079e-08 -2.126935997036403144e-07
3.212890625000000000e+02 -6.426194828729905036e-08 -2.120705244618010533e-07
3.214111328125000000e+02 -7.391871098494045454e-08 -2.109523197412789923e-07
3.215332031249999432e+02 -8.364516739836932525e-08 -2.093292963129160958e-07
3.216552734374999432e+02 -9.341504756739849760e-08 -2.071916701195896047e-07
3.217773437500001137e+02 -1.032014579672415757e-07 -2.045292732072270628e-07
3.218994140625000568e+02 -1.129760483728577168e-07 -2.013315809365161590e-07
3.220214843750000568e+02 -1.227082095234155988e-07 -1.975880576366938650e-07
3.221435546875000000e+02 -1.323643939165963249e-07 -1.932887962882984160e-07
3.222656250000000000e+02 -1.419076378600842519e-07 -1.884254105977566564e-07
3.223876953125000000e+02 -1.512973559515681408e-07 -1.829921289497289848e-07
3.225097656249999432e+02 -1.604894815334836111e-07 -1.769870217695568208e-07
